Operating System: Linux
CPU Information: AMD Ryzen 9 5950X 16-Core Processor
Number of Available Cores: 32
Available memory: 62.70 GB
Elixir 1.14.3
Erlang 25.2.1

Benchmark suite executing with the following configuration:
warmup: 2 s
time: 5 s
memory time: 0 ns
reduction time: 0 ns
parallel: 1
inputs: none specified
Estimated total run time: 7 s

Benchmarking read ...

Name           ips        average  deviation         median         99th %
read        1.53 K      653.33 μs    ±10.19%      635.47 μs      977.24 μs

Profiling read with eprof...

Profile results of #PID<0.336.0>
#                                                                                 CALLS    % TIME µS/CALL
Total                                                                             54343 100. 8595    0.16
AshRbacTest.Calculation.init/1                                                        1 0.00    0    0.00
AshRbacTest.Calculation.has_expression?/0                                             2 0.00    0    0.00
AshRbacTest.Calculation.describe/1                                                    2 0.00    0    0.00
Ash.Actions.Read.Relationships.load/3                                                 1 0.00    0    0.00
:logger_config.less_or_equal_level/2                                                  2 0.00    0    0.00
:logger_config.allow/2                                                                2 0.00    0    0.00
anonymous fn/2 in Ash.Actions.Helpers.runtime_attributes/2                            1 0.00    0    0.00
anonymous fn/1 in Ash.Actions.Helpers.runtime_attributes/2                            1 0.00    0    0.00
Ash.Actions.Helpers.validate_calculation_load!/2                                      5 0.00    0    0.00
Ash.Actions.Helpers.skip_requiring_actor?/1                                           4 0.00    0    0.00
Ash.Actions.Helpers.set_context/2                                                     4 0.00    0    0.00
Ash.Actions.Helpers.select/2                                                          2 0.00    0    0.00
Ash.Actions.Helpers.runtime_calculations/1                                            1 0.00    0    0.00
Ash.Actions.Helpers.runtime_attributes/2                                              1 0.00    0    0.00
Ash.Actions.Helpers.rollback_if_in_transaction/3                                      2 0.00    0    0.00
Ash.Actions.Helpers.restrict_field_access/2                                           1 0.00    0    0.00
Ash.Actions.Helpers.load_runtime_types/3                                              2 0.00    0    0.00
Ash.Actions.Helpers.internal?/1                                                       3 0.00    0    0.00
Ash.Actions.Helpers.apply_opts_load/2                                                 1 0.00    0    0.00
Ash.Actions.Helpers.add_tenant/1                                                      4 0.00    0    0.00
AshRbacTest.Domain.persisted/2                                                        5 0.00    0    0.00
AshRbacTest.Domain.entities/1                                                         5 0.00    0    0.00
AshRbacTest.Domain.default_short_name/0                                               2 0.00    0    0.00
Ash.Policy.Check.Expression.strict_check/3                                            2 0.00    0    0.00
Ash.Policy.Check.Expression.requires_original_data?/2                                 2 0.00    0    0.00
Ash.Policy.Check.Expression.filter/3                                                  2 0.00    0    0.00
anonymous fn/1 in Ash.Policy.Authorizer.add_calculations/3                            3 0.00    0    0.00
anonymous fn/2 in Ash.Policy.Authorizer.add_calculations/3                            7 0.00    0    0.00
anonymous fn/2 in Ash.Policy.Authorizer.add_calculations/3                            4 0.00    0    0.00
Ash.Policy.Authorizer.strict_check_result/1                                           2 0.00    0    0.00
Ash.Policy.Authorizer.strict_check_context/1                                          1 0.00    0    0.00
Ash.Policy.Authorizer.log_successful_policy_breakdown/2                               2 0.00    0    0.00
Ash.Policy.Authorizer.log_successful_policy_breakdown/1                               2 0.00    0    0.00
Ash.Policy.Authorizer.get_policies/1                                                  2 0.00    0    0.00
Ash.Policy.Authorizer.alter_filter/3                                                  2 0.00    0    0.00
Ash.Policy.Authorizer.add_query_or_changeset/2                                        4 0.00    0    0.00
anonymous fn/1 in Ash.Query.Function.evaluate/1                                       6 0.00    0    0.00
anonymous fn/2 in Ash.Query.Function.try_cast_arguments/2                             6 0.00    0    0.00
Ash.Query.Function.try_cast_arguments/2                                               2 0.00    0    0.00
Ash.Query.Function.evaluate/1                                                         2 0.00    0    0.00
Ash.Page.Keyset.data_with_keyset/3                                                    1 0.00    0    0.00
anonymous fn/1 in Ash.Policy.Policy.at_least_one_policy_expression/2                  6 0.00    0    0.00
Enum."-each/2-lists^foreach/1-0-"/2                                                   4 0.00    0    0.00
anonymous fn/3 in Enum.flat_map/2                                                     2 0.00    0    0.00
anonymous fn/4 in Enum.flat_map/2                                                     2 0.00    0    0.00
anonymous fn/1 in Enum.group_by/2                                                     4 0.00    0    0.00
anonymous fn/3 in Enum.reduce/3                                                       2 0.00    0    0.00
anonymous fn/3 in Enum.split_with/2                                                   1 0.00    0    0.00
Enum."-split_with/2-lists^foldl/2-0-"/3                                               4 0.00    0    0.00
Enum.zip_list/3                                                                       8 0.00    0    0.00
Enum.zip/2                                                                            2 0.00    0    0.00
Enum.with_index_list/2                                                                2 0.00    0    0.00
Enum.with_index/2                                                                     2 0.00    0    0.00
Enum.with_index/1                                                                     2 0.00    0    0.00
Enum.join_non_empty_list/3                                                            2 0.00    0    0.00
Enum.join_list/2                                                                      2 0.00    0    0.00
Enum.join/2                                                                           2 0.00    0    0.00
Enum.find_value_list/3                                                                2 0.00    0    0.00
Enum.each/2                                                                           4 0.00    0    0.00
Enum.drop_list/2                                                                      1 0.00    0    0.00
Enum.drop/2                                                                           1 0.00    0    0.00
Enum.count_until/2                                                                    2 0.00    0    0.00
Enum.count/1                                                                          6 0.00    0    0.00
Ash.DataLayer.Ets.Info.table/1                                                        1 0.00    0    0.00
Ash.DataLayer.Ets.Info.private?/1                                                     1 0.00    0    0.00
Process.delete/1                                                                      1 0.00    0    0.00
anonymous fn/2 in Stream.filter/2                                                     4 0.00    0    0.00
anonymous fn/2 in Stream.map/2                                                        4 0.00    0    0.00
anonymous fn/3 in Stream.with_index/2                                                 2 0.00    0    0.00
anonymous fn/1 in Stream.with_index/2                                                 2 0.00    0    0.00
Stream.with_index/1                                                                   2 0.00    0    0.00
Stream.map/2                                                                          4 0.00    0    0.00
anonymous fn/3 in Keyword.new/2                                                       2 0.00    0    0.00
Keyword.merge/2                                                                       7 0.00    0    0.00
Keyword.keyword?/1                                                                    4 0.00    0    0.00
Ash.ProcessHelpers.task_with_timeout/5                                                1 0.00    0    0.00
anonymous fn/1 in Ash.Filter.add_aggregate_path_authorization/9                       2 0.00    0    0.00
anonymous fn/4 in Ash.Filter.update_aggregates/4                                      6 0.00    0    0.00
anonymous fn/2 in Ash.Filter.used_calculations/6                                      2 0.00    0    0.00
Ash.Filter.used_calculations/3                                                        2 0.00    0    0.00
Ash.Filter.used_aggregates/2                                                          3 0.00    0    0.00
Ash.Filter.used_aggregates/1                                                          4 0.00    0    0.00
Ash.Filter.update_aggregates/2                                                        4 0.00    0    0.00
Ash.Filter.run_other_data_layer_filters/4                                             1 0.00    0    0.00
Ash.Filter.relationship_paths/4                                                       2 0.00    0    0.00
Ash.Filter.relationship_filters/6                                                     1 0.00    0    0.00
Ash.Filter.parse!/2                                                                   4 0.00    0    0.00
Ash.Filter.list_refs/4                                                                7 0.00    0    0.00
Ash.Filter.last_relationship/2                                                        1 0.00    0    0.00
Ash.Filter.add_aggregate_path_authorization/9                                         2 0.00    0    0.00
Ash.Policy.Check.Static.requires_original_data?/2                                     2 0.00    0    0.00
Ash.Policy.Check.Static.match?/3                                                      2 0.00    0    0.00
AshRbacTest.ChildResource.default_short_name/0                                        6 0.00    0    0.00
Ash.Resource.Calculation.Expression.init/1                                            4 0.00    0    0.00
Ash.Resource.Calculation.Expression.has_expression?/0                                 4 0.00    0    0.00
Ash.Resource.Calculation.Expression.describe/1                                        2 0.00    0    0.00
Ash.Policy.Info.policies/2                                                            2 0.00    0    0.00
Ash.Policy.Info.log_successful_policy_breakdowns/0                                    2 0.00    0    0.00
Ash.Policy.Info.field_policies_for_field/2                                            4 0.00    0    0.00
Inspect.Integer.prepend_prefix/2                                                      6 0.00    0    0.00
Inspect.Integer.base_to_value/1                                                       6 0.00    0    0.00
anonymous fn/5 in Spark.Options.validate_type/3                                       2 0.00    0    0.00
anonymous fn/2 in Inspect.Ash.Query.Aggregate.inspect/2                               2 0.00    0    0.00
:logger.allow/2                                                                       2 0.00    0    0.00
anonymous fn/2 in Ash.Expr.walk_template/2                                            4 0.00    0    0.00
anonymous fn/2 in Ash.Expr.walk_template/2                                            8 0.00    0    0.00
Ash.Expr.fill_template/3                                                              2 0.00    0    0.00
Ash.Policy.SatSolver.simplify_clauses/1                                               6 0.00    0    0.00
Ash.Actions.Sort.runtime_sort/3                                                       2 0.00    0    0.00
Ash.Actions.Sort.runtime_distinct/3                                                   1 0.00    0    0.00
Ash.Actions.Sort.process/4                                                            1 0.00    0    0.00
anonymous fn/2 in Ash.Filter.Runtime.try_cast_arguments/2                             4 0.00    0    0.00
anonymous fn/2 in Ash.Filter.Runtime.try_cast_arguments/2                             2 0.00    0    0.00
Ash.Filter.Runtime.try_cast_arguments/2                                               2 0.00    0    0.00
Ash.Filter.Runtime.resolve_exprs/5                                                    2 0.00    0    0.00
Ash.Filter.Runtime.parent_stack/1                                                     4 0.00    0    0.00
Ash.Filter.Runtime.load_and_eval/6                                                    4 0.00    0    0.00
Ash.Filter.Runtime.evaluate/5                                                         2 0.00    0    0.00
Ash.Resource.Calculation.Context.__struct__/0                                         4 0.00    0    0.00
Ash.Resource.Calculation.Context.__info__/1                                           4 0.00    0    0.00
Inspect.Algebra.flex_glue/3                                                           2 0.00    0    0.00
Inspect.Algebra.flex_glue/2                                                           2 0.00    0    0.00
Inspect.Algebra.flex_break/1                                                          2 0.00    0    0.00
Inspect.Algebra.concat/1                                                              6 0.00    0    0.00
anonymous fn/2 in Ash.Actions.Read.Calculations.deselect_known_forbidden_fields/2     1 0.00    0    0.00
anonymous fn/2 in Ash.Actions.Read.Calculations.deselect_known_forbidden_fields/2     3 0.00    0    0.00
anonymous fn/1 in Ash.Actions.Read.Calculations.load_calculation_requirements/8       2 0.00    0    0.00
anonymous fn/1 in Ash.Actions.Read.Calculations.load_calculation_requirements/8       2 0.00    0    0.00
anonymous fn/2 in Ash.Actions.Read.Calculations.load_calculation_requirements/8       2 0.00    0    0.00
anonymous fn/5 in Ash.Actions.Read.Calculations.split_and_load_calculations/5         3 0.00    0    0.00
Ash.Actions.Read.Calculations.unload_forbidden_fields/2                               1 0.00    0    0.00
Ash.Actions.Read.Calculations.try_evaluate/5                                          2 0.00    0    0.00
Ash.Actions.Read.Calculations.split_and_load_calculations/5                           1 0.00    0    0.00
Ash.Actions.Read.Calculations.run/4                                                   1 0.00    0    0.00
Ash.Actions.Read.Calculations.load_calculation_requirements/5                         3 0.00    0    0.00
Ash.Actions.Read.Calculations.do_load_calculation_requirements/11                     1 0.00    0    0.00
Ash.Actions.Read.Calculations.deselect_known_forbidden_fields/2                       1 0.00    0    0.00
Ash.Actions.Read.Calculations.all_referenced_calcs_support_expressions?/2             2 0.00    0    0.00
Ash.Query.Calculation.new/5                                                           4 0.00    0    0.00
Ash.Type.UtcDatetimeUsec.can_load?/1                                                  4 0.00    0    0.00
Inspect.List."-fun.keyword/2-"/2                                                      4 0.00    0    0.00
ETS.Base.to_list/1                                                                    1 0.00    0    0.00
AshRbacTest.RootResource.spark_is/0                                                   1 0.00    0    0.00
AshRbacTest.RootResource.default_short_name/0                                         5 0.00    0    0.00
Ash.Query.Aggregate.validate_uniq/2                                                   1 0.00    0    0.00
Ash.Query.Aggregate.validate_path/2                                                   2 0.00    0    0.00
Ash.Query.Aggregate.subpaths/1                                                        2 0.00    0    0.00
Ash.Query.Aggregate.kind_to_type/3                                                    1 0.00    0    0.00
Ash.Query.Aggregate.kind_to_type/2                                                    1 0.00    0    0.00
Ash.Query.Aggregate.get_type/5                                                        1 0.00    0    0.00
Ash.Query.Aggregate.default_value/1                                                   1 0.00    0    0.00
Ash.Type.UUID.cast_in_query?/1                                                        1 0.00    0    0.00
Ash.Type.UUID.can_load?/1                                                             4 0.00    0    0.00
Enumerable.List.count/1                                                               2 0.00    0    0.00
Enumerable.count/1                                                                    2 0.00    0    0.00
anonymous fn/2 in Ash.Resource.Info.calculation/2                                     1 0.00    0    0.00
anonymous fn/2 in Ash.Resource.Info.fields/2                                         10 0.00    0    0.00
Ash.Resource.Info.resource?/1                                                         1 0.00    0    0.00
Ash.Resource.Info.relationships/1                                                     2 0.00    0    0.00
Ash.Resource.Info.primary_action!/2                                                   3 0.00    0    0.00
Ash.Resource.Info.preparations/1                                                      3 0.00    0    0.00
Ash.Resource.Info.multitenancy_strategy/1                                             4 0.00    0    0.00
Ash.Resource.Info.multitenancy_attribute/1                                            1 0.00    0    0.00
Ash.Resource.Info.fields/2                                                            4 0.00    0    0.00
Ash.Resource.Info.embedded?/1                                                         3 0.00    0    0.00
Ash.Resource.Info.domain/1                                                            3 0.00    0    0.00
Ash.Resource.Info.calculations/1                                                      1 0.00    0    0.00
Ash.Resource.Info.calculation/2                                                       1 0.00    0    0.00
Ash.Resource.Info.authorizers/1                                                       5 0.00    0    0.00
Ash.Resource.Info.aggregates/1                                                        2 0.00    0    0.00
Ash.Resource.Info.aggregate/2                                                         2 0.00    0    0.00
Ash.Type.Integer.can_load?/1                                                          4 0.00    0    0.00
:lists.foreach/2                                                                      8 0.00    0    0.00
:lists.droplast/1                                                                     4 0.00    0    0.00
Ash.Helpers.pagination_check/3                                                        1 0.00    0    0.00
Ash.Helpers.get_action/4                                                              1 0.00    0    0.00
Ash.Helpers.domain_from_resource/1                                                    1 0.00    0    0.00
Logger.Handler.elixir_level_to_erlang_level/1                                         2 0.00    0    0.00
Ash.Authorizer.strict_check_context/2                                                 1 0.00    0    0.00
Ash.Authorizer.initial_state/4                                                        1 0.00    0    0.00
Ash.Authorizer.alter_sort/4                                                           2 0.00    0    0.00
Ash.Authorizer.alter_filter/4                                                         2 0.00    0    0.00
anonymous fn/3 in Inspect.Map.inspect/2                                               3 0.00    0    0.00
Ash.Policy.FilterCheck.args/1                                                         2 0.00    0    0.00
Spark.Dsl.is?/2                                                                       1 0.00    0    0.00
anonymous fn/2 in Ash.Query.build/3                                                   1 0.00    0    0.00
anonymous fn/2 in Ash.Query.build/3                                                   2 0.00    0    0.00
anonymous fn/3 in Ash.Query.load_resource_calculation/4                               1 0.00    0    0.00
anonymous fn/1 in Ash.Query.sanitize_loads/1                                          1 0.00    0    0.00
anonymous fn/2 in Ash.Query.select/3                                                  1 0.00    0    0.00
Ash.Query.validate_matching_query_and_continue/5                                      1 0.00    0    0.00
Ash.Query.validate_load/3                                                             1 0.00    0    0.00
Ash.Query.validate_load/2                                                             1 0.00    0    0.00
Ash.Query.validate_calculation_arguments/2                                            1 0.00    0    0.00
Ash.Query.sort/3                                                                      2 0.00    0    0.00
Ash.Query.sort/2                                                                      1 0.00    0    0.00
Ash.Query.set_tracer/2                                                                3 0.00    0    0.00
Ash.Query.set_defaults/2                                                              1 0.00    0    0.00
Ash.Query.set_argument_defaults/2                                                     3 0.00    0    0.00
Ash.Query.set_actor/2                                                                 3 0.00    0    0.00
Ash.Query.select/2                                                                    3 0.00    0    0.00
Ash.Query.sanitize_loads/1                                                            3 0.00    0    0.00
Ash.Query.reset_arguments/1                                                           3 0.00    0    0.00
Ash.Query.require_arguments/2                                                         3 0.00    0    0.00
Ash.Query.merge_load/2                                                                1 0.00    0    0.00
Ash.Query.maybe_return_query/3                                                        1 0.00    0    0.00
Ash.Query.maybe_filter/3                                                              1 0.00    0    0.00
Ash.Query.load_resource_calculation/3                                                 1 0.00    0    0.00
Ash.Query.ensure_selected/2                                                           1 0.00    0    0.00
Ash.Query.do_filter/3                                                                 3 0.00    0    0.00
Ash.Query.do_filter/2                                                                 2 0.00    0    0.00
Ash.Query.cast_params/4                                                               3 0.00    0    0.00
Ash.Query.build/3                                                                     1 0.00    0    0.00
Ash.Query.build/2                                                                     1 0.00    0    0.00
Ash.Query.add_tenant/2                                                                1 0.00    0    0.00
Ash.Query.add_action_filters/3                                                        3 0.00    0    0.00
Ash.Policy.Check.Action.strict_check/3                                                3 0.00    0    0.00
Ash.Policy.Check.Action.requires_original_data?/2                                     3 0.00    0    0.00
Ash.DataLayer.Ets.get_records/2                                                       1 0.01    1    1.00
Ash.DataLayer.Ets.can?/2                                                             12 0.01    1    0.08
Enumerable.Stream.reduce/3                                                            6 0.01    1    0.17
anonymous fn/2 in Ash.Domain.Info.resource/2                                          7 0.01    1    0.14
anonymous fn/1 in Ash.Domain.Info.resources/1                                        12 0.01    1    0.08
Ash.Domain.Info.span_name/3                                                           1 0.01    1    1.00
Ash.Domain.Info.resources/1                                                           3 0.01    1    0.33
anonymous fn/6 in Ash.Actions.Read.add_calc_context_to_query/6                        6 0.01    1    0.17
anonymous fn/7 in Ash.Actions.Read.authorize_loaded_aggregates/6                      1 0.01    1    1.00
anonymous fn/4 in Ash.Actions.Read.do_add_field_level_auth/3                          1 0.01    1    1.00
anonymous fn/3 in Ash.Actions.Read.hydrate_calculations/2                             2 0.01    1    0.50
Ash.Actions.Read.run_query/4                                                          1 0.01    1    1.00
Ash.Actions.Read.run_before_action/1                                                  1 0.01    1    1.00
Ash.Actions.Read.paginate/4                                                           1 0.01    1    1.00
Ash.Actions.Read.load_through_attributes/7                                            2 0.01    1    0.50
Ash.Actions.Read.do_filter_with_related/4                                             2 0.01    1    0.50
Ash.Actions.Read.add_calc_context_to_filter/6                                        13 0.01    1    0.08
Ash.Actions.Read.add_async_limiter/3                                                  1 0.01    1    1.00
Ash.Type.Boolean.constraints/0                                                        6 0.01    1    0.17
:erlang.integer_to_binary/2                                                           6 0.01    1    0.17
:erlang.apply/2                                                                       1 0.01    1    1.00
:erlang.put/2                                                                         4 0.01    1    0.25
:erlang.system_time/0                                                                 8 0.01    1    0.13
List.ascii_printable?/2                                                               9 0.01    1    0.11
anonymous fn/2 in Ash.Policy.Checker.find_real_scenarios/2                            6 0.01    1    0.17
anonymous fn/2 in Ash.Policy.Checker.strict_check_all_facts/1                         6 0.01    1    0.17
anonymous fn/2 in Ash.Policy.Checker.strict_check_all_policies/3                      6 0.01    1    0.17
Ash.Policy.Checker.scenario_is_reality/2                                              6 0.01    1    0.17
Ash.Policy.Checker.remove_scenarios_with_impossible_facts/2                           6 0.01    1    0.17
Ash.Policy.Checker.find_real_scenarios/2                                              6 0.01    1    0.17
:maps.keys/1                                                                          8 0.01    1    0.13
:maps.find/2                                                                          6 0.01    1    0.17
Picosat.solve/1                                                                      12 0.01    1    0.08
:telemetry_handler_table.list_for_event/1                                             8 0.01    1    0.13
anonymous fn/4 in Map.merge/3                                                        19 0.01    1    0.05
anonymous fn/5 in Ash.Can.alter_source/5                                              2 0.01    1    0.50
anonymous fn/4 in Ash.Can.run_check/4                                                 2 0.01    1    0.50
anonymous fn/6 in Ash.Can.run_check/4                                                 2 0.01    1    0.50
Ash.Can.alter_source/5                                                                4 0.01    1    0.25
Ash.Tracer.start_span/3                                                               4 0.01    1    0.25
Ash.DataLayer.sort/3                                                                  1 0.01    1    1.00
Ash.DataLayer.resource_to_query/2                                                     1 0.01    1    1.00
Ash.DataLayer.offset/3                                                                1 0.01    1    1.00
Ash.DataLayer.distinct_sort/3                                                         1 0.01    1    1.00
anonymous fn/3 in Ash.SatSolver.unbind/2                                              6 0.01    1    0.17
Ash.SatSolver.unique_clauses/1                                                        6 0.01    1    0.17
Ash.SatSolver.unbind/2                                                                6 0.01    1    0.17
Ash.SatSolver.to_conjunctive_normal_form/1                                            6 0.01    1    0.17
Ash.SatSolver.solve_expression/1                                                     12 0.01    1    0.08
Ash.SatSolver.solutions_to_predicate_values/2                                         6 0.01    1    0.17
Ash.SatSolver.negate_var/2                                                           14 0.01    1    0.07
Ash.SatSolver.negate_var/1                                                           14 0.01    1    0.07
Ash.SatSolver.group_predicates/2                                                      6 0.01    1    0.17
